id,Degerlendirme Puani
4266,14.9029936760389
4267,12.100185334140928
4268,14.9439193151346
4269,23.131205798844817
4270,20.63463023007085
4271,31.40782739594335
4272,16.73893211321304
4273,13.318096698715177
4274,15.364401221296106
4275,20.45799733978124
4276,20.985010024697573
4277,18.759259186289434
4278,16.35190508287292
4279,21.44048580641374
4280,15.041716237531908
4281,29.53852431597309
4282,29.589983341192692
4283,13.432867137167303
4284,25.67621531074741
4285,23.347167865770977
4286,28.259258418249495
4287,21.65545007806892
4288,16.621984325783636
4289,12.340266450809604
4290,30.47544412563138
4291,19.063925840583952
4292,15.003122841525226
4293,21.585697090642824
4294,13.09388017993794
4295,14.425968963853421
4296,24.066879101958953
4297,30.793763173502164
4298,23.101717802039794
4299,15.02451144274961
4300,12.397108145859445
4301,15.003122841525226
4302,14.244882264897598
4303,14.43096881424632
4304,22.44337423649634
4305,29.02114575114478
4306,20.329980171311853
4307,15.757425645495545
4308,19.51849629095965
4309,29.133271143390438
4310,13.20823354898468
4311,16.854432067002186
4312,14.773914166849028
4313,27.82820529465737
4314,15.146420441675595
4315,13.67507525623057
4316,28.68746207073704
4317,19.832642214067725
4318,22.566345352772203
4319,19.65233545342559
4320,25.030807129739017
4321,12.206527193059845
4322,20.939838269737592
4323,30.0804901418532
4324,16.27947694605335
4325,29.45555038567665
4326,27.73389780548435
4327,25.25013483510077
4328,17.283193950696166
4329,12.91596024222655
4330,19.333732040291373
4331,29.282318394366403
4332,14.460634884613214
4333,15.265680633792865
4334,17.4080487698056
4335,28.124857777717846
4336,14.401614526908649
4337,9.719623376472452
4338,26.04291871595834
4339,14.47961404921606
4340,17.678473649095046
4341,18.846405940569653
4342,15.771667487436204
4343,16.854432067002186
4344,25.44054986370829
4345,23.38718681725169
4346,15.334845367030063
4347,14.060339938547308
4348,13.286636557419786
4349,20.75391138569857
4350,16.854432067002186
4351,18.548351495326592
4352,16.81802531923765
4353,12.571775544548935
4354,21.344326325359944
4355,27.134806938774048
4356,17.204622713860758
4357,13.723234699437889
4358,15.359023496616757
4359,23.31947477600705
4360,13.929335989662896
4361,14.230985991524076
4362,29.313656619146748
4363,12.852332893893145
4364,13.642659129026367
4365,8.023905817401904
4366,19.114094450752027
4367,27.583896404071016
4368,25.06760815647167
4369,21.302131889938536
4370,25.33156500558425
4371,18.470976196220946
4372,27.665858303141604
4373,14.773914166849028
4374,29.042575287542334
4375,18.286399860221362
4376,16.529603531283314
4377,18.368767573649748
4378,23.544881455527946
4379,20.676707138773406
4380,14.074277312042767
4381,15.426570036436868
4382,16.411458199609957
4383,21.493828175138702
4384,15.041716237531908
4385,28.277634020319805
4386,21.04828874536204
4387,14.135193567755174
4388,14.19964776674373
4389,14.856197484988787
4390,13.330677936157699
4391,30.140582266210448
4392,23.228864538239506
4393,19.91444112325602
4394,25.00551410319921
4395,20.345411975654986
4396,24.320787180065103
4397,13.84800964877282
4398,14.014233494496462
4399,16.63615303742947
4400,14.862174092291422
4401,14.324003299476551
4402,31.040438067618524
4403,26.30036732909476
4404,15.277154599515075
4405,15.550444432388566
4406,24.218047712331696
4407,13.560790231924678
4408,13.972885104047986
4409,24.36466538616297
4410,16.134200029662605
4411,30.704826910699957
4412,21.979884558741944
4413,16.205201714295022
4414,24.78552722043451
4415,18.9022283573102
4416,16.27807835688876
4417,15.592405643610562
4418,17.955793761542964
4419,15.201156491124813
4420,14.963962638573992
4421,20.608233057250835
4422,22.45065289748166
4423,28.186412358115508
4424,22.382648309566115
4425,20.311910605559834
4426,13.954915895228421
4427,27.380184016030903
4428,16.580671573972584
4429,15.744024782405166
4430,11.003618078759729
4431,18.94604358335799
4432,19.66388034016883
4433,14.053076682751623
4434,29.230740217509954
4435,22.332084367911857
4436,18.192450840235065
4437,24.110376836425903
4438,25.67621531074741
4439,20.73755187984662
4440,16.34137336255384
4441,13.543071222746757
4442,15.089304268299905
4443,30.417809700865483
4444,14.905939636811329
4445,30.956786895810517
4446,13.598392396288538
4447,14.070068308761886
4448,15.432019816964782
4449,14.298587915733847
4450,29.18262366088156
4451,22.617885365508673
4452,13.8392649830143
4453,14.905939636811329
4454,13.372466269891923
4455,17.485929115696358
4456,16.1349694204984
4457,28.64760974028228
4458,22.331515164717953
4459,12.722967022796738
4460,20.24580080758067
4461,23.84917404874863
4462,15.533938086249488
4463,27.726575699794985
4464,13.749346745667538
4465,19.857773250696034
4466,21.120763749790306
4467,16.271220422866065
4468,19.306933870813026
4469,15.901460207145249
4470,21.287897777047718
4471,19.102305220574596
4472,22.617118087168173
4473,22.00012519338719
4474,22.6379191927431
4475,21.21371474010322
4476,31.40321331572433
4477,13.266593233980394
4478,16.588723608050696
4479,16.898733285305234
4480,8.630798324750586
4481,18.096888361925256
4482,19.177581118822943
4483,18.954070073671744
4484,28.211235157358274
4485,22.4147329009004
4486,14.793790863844702
4487,14.045188469174374
4488,29.695964083358547
4489,22.408231828245412
4490,17.87367859763449
4491,13.131829060974905
4492,19.05804524542605
4493,15.008500566204571
4494,15.390361721397102
4495,21.491026394203878
4496,19.190724715635163
4497,12.73503902737096
4498,22.479327388106498
4499,16.489791748090674
4500,16.860994911375556
4501,14.781264057563352
4502,14.230985991524076
4503,13.378503491940808
4504,20.208221968512376
4505,17.416576220089283
4506,27.665295303812226
4507,20.305457124768928
4508,16.93675631507341
4509,16.913672973091042
4510,24.386594385964962
4511,19.955157158941716
4512,15.518031998317117
4513,13.629730621068884
4514,14.045188469174374
4515,15.430867938134366
4516,14.908037686744084
4517,13.647924697533139
4518,15.359023496616757
4519,30.310692069329694
4520,16.10155007372026
4521,19.077579743736358
4522,19.568530736196717
4523,18.627815956631817
4524,19.428876275256478
4525,16.50571320059622
4526,14.379925439270487
4527,21.459231847348732
4528,16.90638592179574
4529,22.296788353175266
4530,26.97900060220335
4531,13.281229869332705
4532,14.32942019158622
4533,23.096247515500785
4534,17.703324870756724
4535,24.16827393248317
4536,15.710311608355404
4537,19.7906726887961
4538,17.57371374679333
4539,13.261130173391862
4540,26.162697401898598
4541,14.19964776674373
4542,27.230349347846946
4543,24.84076204689752
4544,15.123931551664256
4545,20.930293998742442
4546,14.120324334417067
4547,29.815806901791976
4548,20.311910605559834
4549,14.846704718344427
4550,18.922922401961987
4551,15.076119161873258
4552,14.877797888916962
4553,15.966631504596347
4554,14.568553077454784
4555,14.298081966805874
4556,15.645809620347876
4557,29.776828797483095
4558,15.726322670951784
4559,24.84076204689752
4560,20.65259385017817
4561,14.080130208595914
4562,18.430907385776315
4563,15.571077561991835
4564,24.30325342225844
4565,29.175982569541993
4566,16.192441415237646
4567,20.700371257956363
4568,18.825191073541703
4569,13.673997353806712
4570,19.817552097886228
4571,21.056148523085362
4572,22.03146341816754
4573,27.81981655088975
4574,29.308862253281532
4575,17.204622713860758
4576,12.363140025293688
4577,26.698074605636695
4578,21.815132502440257
4579,15.631217483535195
4580,17.86477515407951
4581,16.75330739449729
4582,18.295335028407194
4583,19.304757681857758
4584,24.125044371614056
4585,29.963997979915618
4586,19.70257502981419
4587,20.420088061954203
4588,18.28021651274458
4589,14.711277212634002
4590,26.26561135255697
4591,14.074277312042767
4592,28.94690431496046
4593,15.90472887828193
4594,15.484060825868312
4595,26.189856321829723
4596,22.964005170374204
4597,15.185905919283655
4598,18.365169371461057
4599,15.003122841525226
4600,17.711202294007748
4601,30.109244041430102
4602,15.515399050648657
4603,20.138971640104323
4604,18.75770070752649
4605,16.42840253290229
4606,21.598219275602105
4607,16.291611504536824
4608,29.625763559047662
4609,21.527152258005174
4610,17.18403983250802
4611,30.073311751194456
4612,17.54908766203915
4613,20.6071304068616
4614,28.42433718170514
4615,12.852332893893145
4616,14.888524793437202
4617,16.73893211321304
4618,27.205565555197836
4619,23.36644346913629
4620,22.479499045442417
4621,13.286636557419786
4622,19.605618735492236
4623,19.145100885499126
4624,28.03964350180543
4625,23.088574661918237
4626,17.4305556030349
4627,14.39182876682861
4628,20.77584259890692
4629,15.901460207145249
4630,17.23762333116484
4631,19.953382132298827
4632,18.047402550643625
4633,14.561337470443796
4634,17.63032855040869
4635,17.073280050142877
4636,20.44152420427637
4637,28.216145401660434
4638,30.200481001750518
4639,16.88015535958226
4640,14.298587915733847
4641,23.57111557065702
4642,14.39182876682861
4643,19.920340784304738
4644,22.02905103052246
4645,20.6071304068616
4646,11.755431051146498
4647,16.537054823347525
4648,13.5180538079561
4649,17.812415063311015
4650,28.711653820073245
4651,18.221704662953137
4652,23.906266269286682
4653,22.807985644182402
4654,28.53017868994686
4655,22.24303898244804
4656,13.868029212661877
4657,15.287853674506163
4658,18.922945851962186
4659,13.778670068815295
4660,14.804377047644728
4661,20.360324815868445
4662,15.549818486701312
4663,14.298587915733847
4664,16.542137525843735
4665,22.061823575377986
4666,12.925329214241177
4667,14.577430422385206
4668,28.954843097200865
4669,24.298089765664415
4670,16.168994512719124
4671,15.92217770179722
4672,28.32231917867843
4673,16.27947694605335
4674,20.353962735986258
4675,11.606491603400094
4676,20.325227311585202
4677,15.301003513900767
4678,28.645252576265836
4679,14.905939636811329
4680,30.77681453934696
4681,17.003587240971505
4682,15.194543777297035
4683,28.211235157358274
4684,14.111726404329573
4685,23.292866400829638
4686,27.336566541759197
4687,14.773914166849028
4688,13.151863998236298
4689,18.30692316224392
4690,19.86256164677118
4691,13.286758473934832
4692,18.436889465167148
4693,17.235960938641107
4694,13.286758473934832
4695,24.0833032856401
4696,14.929329973688859
4697,14.932435023942062
4698,27.41502864652127
4699,14.934186870937658
4700,20.21732509327255
4701,19.379256555189244
4702,20.723689410039263
4703,12.88479866907528
4704,13.927406976385761
4705,11.606491603400094
4706,14.111726404329573
4707,16.310035137773493
4708,15.788283750576042
4709,14.86313295466504
4710,15.370395450609838
4711,17.3907454271147
4712,14.298587915733847
4713,15.019613553580232
4714,18.145991304773105
4715,28.406895768170283
4716,15.217244144064
4717,27.895827200268165
4718,15.847207787295002
4719,13.78251313991068
4720,21.737082366428744
4721,15.603332507902618
4722,22.77854798510809
4723,13.728598440441054
4724,24.200312145333555
4725,25.865281820947125
4726,15.424791147222358
4727,28.567135812449802
4728,16.90638592179574
4729,17.05526523356186
4730,20.71258894553212
4731,12.18761058663366
4732,15.894085946497835
4733,14.467627059421101
4734,18.922945851962186
4735,17.164745180804115
4736,14.646669349822744
4737,17.732541238584737
4738,29.30726564088893
4739,15.603332507902618
4740,28.942019578971927
4741,21.925183216336762
4742,19.311359981408025
4743,22.717505936253435
4744,19.477532538250564
4745,29.332077079672334
4746,17.63032855040869
4747,13.076221269843096
4748,24.114590589911217
4749,20.51894076067385
4750,17.274427895317167
4751,19.625373564589786
4752,24.932508679646464
4753,14.186484919717902
4754,13.318096698715177
4755,13.933462823012793
4756,28.369003729245907
4757,24.447760947813393
4758,29.18262366088156
4759,14.304684266356144
4760,17.68044844892772
4761,15.757425645495545
4762,17.071872262072215
4763,14.568553077454784
4764,14.086197764199326
4765,29.332077079672334
4766,24.01375163012844
4767,12.88367111867349
4768,14.425968963853421
4769,23.791883808346125
4770,13.265373453184953
4771,18.475355174978567
4772,17.316484368365053
4773,15.809275022759468
4774,18.7581937956605
4775,12.882700619142518
4776,21.516405189844306
4777,15.21566004153945
4778,27.943926607961544
4779,24.74777033347452
4780,18.572149138551033
4781,21.2802991397877
4782,16.78553899983498
4783,14.84344319953798
4784,24.02689911354185
4785,25.241852647288837
4786,24.75559469462228
4787,15.530721513059518
4788,16.441387170221965
4789,17.729726839184227
4790,21.051972045552283
4791,19.66620989627954
4792,15.90472887828193
4793,17.101789693541626
4794,22.410229490437025
4795,21.309572455008755
4796,22.79701482271509
4797,15.923103327056577
4798,28.33861440638278
4799,14.964308126617805
4800,14.925883491624752
4801,16.1349694204984
4802,15.491873237925702
4803,24.309032193373064
4804,16.34137336255384
4805,22.87340285003355
4806,11.606491603400094
4807,20.6071304068616
4808,30.473570018978396
4809,14.796225341193786
4810,18.994450695214795
4811,12.52220502147043
4812,23.737397321411855
4813,16.798595378387745
4814,12.176408749074927
4815,16.168994512719124
4816,29.58204536475254
4817,17.066555619801793
4818,17.769373155029587
4819,14.935236270054517
